db_image,db_pose_x,db_pose_y,q_image,q_pose_x,q_pose_y,dbNum,qNum,thres,sqthres
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787383.873622.png,339.442494,-93.395911,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813866.914661.png,1206.145521,550.891739,6534.0,500.0,6.0,36.0
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787383.974217.png,340.561822,-92.46328,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814041.034294.png,2509.191521,518.889479,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787384.073390.png,341.678592,-91.529543,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814043.735082.png,2509.216873,494.453175,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787384.173359.png,342.792052,-90.595304,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814816.444057.png,896.815045,56.71306,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787384.272980.png,343.906092,-89.657832,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814816.046540.png,903.161075,60.542598,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787384.374813.png,345.020355,-88.718122,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813997.717436.png,2234.420959,533.785376,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787384.473057.png,346.133547,-87.778876,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813830.352221.png,747.352265,242.438784,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787384.573234.png,347.245053,-86.838686,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813956.750442.png,1984.7591,531.692126,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787384.673818.png,348.356083,-85.894589,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814907.879879.png,217.415175,-197.072944,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787384.773391.png,349.466777,-84.947944,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814079.600430.png,2505.935441,48.032358,,,,
