db_image,db_pose_x,db_pose_y,q_image,q_pose_x,q_pose_y,dbNum,qNum,thres,sqthres
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787383.857833.png,339.442494,-93.395911,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814222.188905.png,1541.269295,-501.290574,13489.0,200.0,6.0,36.0
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787383.955969.png,340.561822,-92.46328,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814243.085404.png,1095.374355,-498.666371,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787384.056335.png,341.678592,-91.529543,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813886.972613.png,1417.070882,553.504337,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787384.160086.png,342.792052,-90.595304,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814796.666830.png,1188.165006,179.280805,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787384.256794.png,343.906092,-89.657832,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814245.113729.png,1054.458269,-498.147371,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787384.356353.png,345.020355,-88.718122,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813817.180203.png,549.040357,78.399164,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787384.456683.png,346.133547,-87.778876,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814886.494755.png,322.788229,-382.895141,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787384.557143.png,347.245053,-86.838686,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814188.372716.png,2162.375011,-500.956388,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787384.658811.png,348.356083,-85.894589,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813993.992015.png,2173.693809,532.465198,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787384.756994.png,349.466777,-84.947944,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814088.487587.png,2501.625533,-66.258395,,,,
